id,stroke
15304,0.035013503389053194
15305,0.3145465559627544
15306,0.0011554948057751254
15307,0.08665744735173657
15308,0.006887671574227826
15309,0.039630461603646874
15310,0.0053797338465333576
15311,0.11891891713645805
15312,0.0016459988559191427
15313,0.02494860111512574
15314,0.025458772894501623
15315,0.24298376456725804
15316,0.0011618233745631754
15317,0.004956143422839957
15318,0.029003958834649613
15319,0.0012401623191138562
15320,0.0011396519506290147
15321,0.00239680983562912
15322,0.039521102140257544
15323,0.06139465106832259
15324,0.002063683350865378
15325,0.0019122191386975393
15326,0.0017113181968426375
15327,0.009626774089696094
15328,0.029866075360482313
15329,0.012822019895080828
15330,0.0037880359134361665
15331,0.03416171396863959
15332,0.001028720666665977
15333,0.02933612587004251
15334,0.20741966622569588
15335,0.0031538151602163757
15336,0.021930818247846245
15337,0.07253831672960998
15338,0.04284903184470121
15339,0.002224786140159865
15340,0.18157410571087837
15341,0.05194615988785041
15342,0.004165109270884596
15343,0.003762969645354585
15344,0.0018125203751956469
15345,0.001966504700507797
15346,0.0009266982715111372
15347,0.13558427615367127
15348,0.04055145856252494
15349,0.0011453633460592376
15350,0.028762608505100973
15351,0.0016059645504540212
15352,0.23147396812003812
15353,0.0023366860400100527
15354,0.0014623293362579482
15355,0.0010227912054178322
15356,0.0011294499604400337
15357,0.002701022239548887
15358,0.4070730419122319
15359,0.0016324577811677253
15360,0.05912395303478981
15361,0.0060501574975217265
15362,0.024985935872826485
15363,0.0015930470417846287
15364,0.01033379059712818
15365,0.03750691161255222
15366,0.0031107709678794594
15367,0.00172638226174482
15368,0.08982716347603428
15369,0.00112400356783729
15370,0.04893166509189535
15371,0.006583141885194141
15372,0.0015937891531216074
15373,0.013650371446989556
15374,0.011476219964511692
15375,0.001361914962502824
15376,0.0021912381828470256
15377,0.13326913247776498
15378,0.00102296509932951
15379,0.36701848932386255
15380,0.022352533113722782
15381,0.0019989929538351435
15382,0.508634442421382
15383,0.007725908339726376
15384,0.01133418097221125
15385,0.04205114551648122
15386,0.00299344309632198
15387,0.18662150459335952
15388,0.0011547341300443738
15389,0.07459034083726242
15390,0.037275691865275365
15391,0.020919599172086308
15392,0.0013433282230544093
15393,0.0051550389808565815
15394,0.43497762778776455
15395,0.011911076722952819
15396,0.0029268630612036017
15397,0.032295465433328556
15398,0.00101754724166728
15399,0.01166965620961765
15400,0.004763903911243708
15401,0.05179400481674912
15402,0.0011914821374751313
15403,0.03201381707723418
15404,0.007847317097179788
15405,0.05371838711259687
15406,0.014243179523160853
15407,0.017825858410690534
15408,0.1524605935166572
15409,0.02390670875740824
15410,0.03648297573144653
15411,0.5829762263402338
15412,0.05970474972683504
15413,0.021681886476910283
15414,0.0010106191110835132
15415,0.0014070023147800554
15416,0.622168421191986
15417,0.10304285968661983
15418,0.0011689873575271782
15419,0.08352958010967318
15420,0.016569272658355526
15421,0.07202034598299163
15422,0.0010776728039984186
15423,0.0023322386596920514
15424,0.0014139122681639722
15425,0.026017935148328418
15426,0.028641037040949134
15427,0.0060070725536899
15428,0.07759772053395983
15429,0.07340075073311189
15430,0.0012721388808862295
